event_name,tweet_id,image_id,tweet_text,image,label,label_text,label_image,label_text_image
mexico_earthquake,910771942067785728,910771942067785728_0,Denver7 journalist recounts Mexico earthquake first-hand; fund set up for Denver's ... - https://t.co/ii6fNGYKAe https://t.co/26FNS4b8Dd,data_image/mexico_earthquake/21_9_2017/910771942067785728_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910094563922055170,910094563922055170_0,"2017.09.15 - Hurricane #Irma - #Florida Keys - A boat not where it‚Äôs supposed to be, in Duck Key - GettyImages‚Ä¶ https://t.co/asF2KMMs2n",data_image/hurricane_irma/19_9_2017/910094563922055170_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,911844058519261184,911844058519261184_0,Hurricane Maria loves you ❤ #HurricaneMaria @53rdWRS @hurricanetrack @twc_hurricane via #SandyDelgado https://t.co/BYKQlFHrfJ,data_image/hurricane_maria/24_9_2017/911844058519261184_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_maria,912082791243948035,912082791243948035_0,Hurricane Maria's Eye remains 485 miles from Miami (and slowly moving north). https://t.co/3cKUkBI0QX,data_image/hurricane_maria/24_9_2017/912082791243948035_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,911546967473442816,911546967473442816_0,Hurricane Maria lashed Turks and Caicos as it barreled toward the Bahamas https://t.co/YL6Zhk91Sa https://t.co/mLb7JJbVqY,data_image/hurricane_maria/23_9_2017/911546967473442816_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,928239459971330048,928239459971330048_0,EXCLUSIVE: Two pilots help families with sick children out of Puerto Rico https://t.co/dYtV0i84oY https://t.co/6Y9tWm1aBj,data_image/hurricane_maria/8_11_2017/928239459971330048_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910172843916382208,910172843916382208_0,when u just got back from irma and the professor says to get out ya scantron https://t.co/FdFXXLgIht,data_image/hurricane_irma/19_9_2017/910172843916382208_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,910118787613110277,910118787613110277_0,Struggling to breastfeed after Hurricane Irma https://t.co/BJkI4FbiAP https://t.co/eBBoFKoSUD,data_image/hurricane_irma/19_9_2017/910118787613110277_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,909916456950816768,909916456950816768_0,ALERT: Tornado warning near Columbia River mouth. https://t.co/7zIlh7UQ1g,data_image/hurricane_harvey/18_9_2017/909916456950816768_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909410631194783745,909410631194783745_0,Thiago Alves Loses Dog To Hurricane Irma https://t.co/nOqs18WIk9 https://t.co/1zvuCRq5eE,data_image/hurricane_irma/17_9_2017/909410631194783745_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909774690968899586,909774690968899586_0,Sgt. Shannon Seiple was on @Fox35News on how SCSO helped our senior citizen through Irma. #WeAreSCSO https://t.co/sqItR5zb2u,data_image/hurricane_irma/18_9_2017/909774690968899586_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,921231688277024768,921231688277024768_0,https://t.co/9x7uWBq57E ILLEGAL STARTED CALI FIRES https://t.co/SUY8sUcyBS,data_image/california_wildfires/20_10_2017/921231688277024768_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907986521202073600,907986521202073600_0,How the trauma of a storm like Harvey affects your brain https://t.co/u4xJczD7kH #hurricaneharvey #trauma #ptsd https://t.co/aMIKRAj52L,data_image/hurricane_harvey/13_9_2017/907986521202073600_0.jpg,not_humanitarian,not_humanitarian,affected_individuals,Negative
california_wildfires,917868035423080449,917868035423080449_0,Colorado-based SuperTanker takes on California wildfires: https://t.co/I26TV6hefI https://t.co/HgtU7Dw9dx,data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,923184826462507008,923184826462507008_0,Metallica To Perform At Northern California Wildfire | https://t.co/XH3WvUdTaE | #ConcertAnnouncementCharityConcert https://t.co/mcot1IOt3Y,data_image/california_wildfires/25_10_2017/923184826462507008_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907940376446689280,907940376446689280_0,Hurricane Harvey victims in Texas worry if they will be forgotten. NA-26WE https://t.co/Ge34ab9t0D,data_image/hurricane_harvey/13_9_2017/907940376446689280_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_maria,912065273380798465,912065273380798465_0,"NEW: Tropical Storm Watches posted for coastal North Carolina, with winds that could gust 60+ MPH: #ncwx #Maria https://t.co/3G4HiAdq2H",data_image/hurricane_maria/24_9_2017/912065273380798465_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,913766670375817218,913766670375817218_0,#HurricaneMaria @PuertoRicoPUR The devastation captured by Joe Raedle/Getty https://t.co/XakHxgXdkg,data_image/hurricane_maria/29_9_2017/913766670375817218_0.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
hurricane_maria,912389353674088448,912389353674088448_0,GFS has quite the ET cyclone over the UK and Ireland from the remnants of Maria. https://t.co/hMyrdCXk2r,data_image/hurricane_maria/25_9_2017/912389353674088448_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910124639170506752,910124639170506752_0,Scary point from @jimwaterson in the British Virgin Islands: Maria will turn debris from Irma into deadly missiles.‚Ä¶ https://t.co/CwDTZYeB58,data_image/hurricane_irma/19_9_2017/910124639170506752_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,908315402727510016,908315402727510016_0,Cloud Storage Offers Data Safe Haven From Harvey’s Deluge https://t.co/b4uIYfWnmr #cloud https://t.co/6STluAHve8,data_image/hurricane_harvey/14_9_2017/908315402727510016_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_harvey,905015040750874624,905015040750874624_0,The size of a tornado compared to the size of wind turbines. [via https://t.co/WYESCHJdls] https://t.co/UFYp59IRJd,data_image/hurricane_harvey/5_9_2017/905015040750874624_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
mexico_earthquake,911882938584674304,911882938584674304_0,Jewish volunteers find body of missing rabbi in Mexico earthquake rubble https://t.co/YYrPZhSX87 https://t.co/phpzzGhLwJ,data_image/mexico_earthquake/24_9_2017/911882938584674304_0.jpg,rescue_volunteering_or_donation_effort,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,907007895581081600,907007895581081600_0,Know where to go in case of a #Tornado ἲA #HurricaneIrma #Irma https://t.co/Yu21e5BVDI,data_image/hurricane_harvey/10_9_2017/907007895581081600_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,922874068965249025,922874068965249025_0,RT @splinter_news: How Donald Trump's failure to help Puerto Rico could haunt him in 2020 https://t.co/4t84o6wGc1 https://t.co/LB41GQk9yE,data_image/hurricane_maria/24_10_2017/922874068965249025_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,873238706848763905,873238706848763905_0,#NOAA Cyclone Mora hits vulnerable Bangladesh https://t.co/4Wi5rSpDV4 https://t.co/ppcXFaTipR,data_image/srilanka_floods/9_6_2017/873238706848763905_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_irma,910247140441632768,910247140441632768_0,How Irma and Harvey may impact our food supply. https://t.co/s9cxHrhGx2 https://t.co/15oAcle6c6,data_image/hurricane_irma/19_9_2017/910247140441632768_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,910152749551144962,910152749551144962_0,Hurricanes like Harvey and Irma make life even more miserable for allergy sufferers. https://t.co/qfsgv9yTWa https://t.co/BtgWlpqbu7,data_image/hurricane_irma/19_9_2017/910152749551144962_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_harvey,908162986291818496,908162986291818496_0,"I ❤️ TEXAS! Hog hunters, private pilots provide airlift to hurricane victims ἟A἟8 https://t.co/mvciqfekU5 https://t.co/6LaRa2pX26",data_image/hurricane_harvey/14_9_2017/908162986291818496_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,906199066966667264,906199066966667264_0,RT @thehill: Four Texas GOP lawmakers voted against Harvey aid package https://t.co/HraEAqSdhn https://t.co/9QqTSTA1pr,data_image/hurricane_harvey/8_9_2017/906199066966667264_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,907698699572273155,907698699572273155_0,Fifteen Days.....just over two weeks since Harvey came to town https://t.co/uttITXhz6h https://t.co/fTkcB1FMAL,data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,912391398506328065,912391398506328065_0,What it Means to be a Community. In the Wake of Hurricane Maria. https://t.co/Yba7ZT2p04 https://t.co/y4RZfNUysE,data_image/hurricane_maria/25_9_2017/912391398506328065_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906207529662742528,906207529662742528_0,Biggest Beneficiary From Harvey And Irma: Floor &amp; Decor https://t.co/UTgO9KxODv #TTS #FND https://t.co/lo3UaM9zj0,data_image/hurricane_harvey/8_9_2017/906207529662742528_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904823024309940226,904823024309940226_0,"RT @CrissyStarrxXx: I'm out helping those affected by Harvey ὠA Feels good helping others fight back, rebuild Ὁ5❤ https://t.co/g7pTUfzGQw",data_image/hurricane_harvey/4_9_2017/904823024309940226_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,907882385403871232,907882385403871232_0,How to provide affordable and durable solution to the #Harvey #affected people https://t.co/yc6jrChOQb,data_image/hurricane_harvey/13_9_2017/907882385403871232_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_irma,909903376875274240,909903376875274240_0,Many Volusia residents still suffering one week after Irma https://t.co/A6QQ3GfTRn https://t.co/olLgHW9AnC,data_image/hurricane_irma/18_9_2017/909903376875274240_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
mexico_earthquake,914780744546947072,914780744546947072_0,"Help CENOTAPH Drummer Rebuild His Home, Destroyed By Earthquake In MexicoÂ City https://t.co/Kdslz1Fkr3 https://t.co/QH3oJO9PSM",data_image/mexico_earthquake/2_10_2017/914780744546947072_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909401579220062208,909401579220062208_0,"We're focused on recovery efforts after Irma - learn how the work continues, even after the storm has passed:… https://t.co/JfkevMm506",data_image/hurricane_irma/17_9_2017/909401579220062208_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,878192678512582656,878192678512582656_0,Black Scout Reviews - Mora Bushcraft Survival Black Knife https://t.co/YhJtJ8LK2j https://t.co/qTVhNb28oe,data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910172045333471232,910172045333471232_0,Please keep praying for our Bible Society colleagues in the Caribbean https://t.co/8WyGuYPrUg #prayer #Irma https://t.co/NrlyUst27Y,data_image/hurricane_irma/19_9_2017/910172045333471232_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,908381041664118784,908381041664118784_0,Helping to pack personal-care kits at @RedCross warehouse. Those gallon Ziploc bags hold a lot! #Harvey https://t.co/OasxqJhgRN,data_image/hurricane_harvey/14_9_2017/908381041664118784_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,878803403157061632,878803403157061632_0,Tree tunnels to control colombo floods https://t.co/dRg4RVFEal #flood #SriLanka #colombo https://t.co/c6KRkN3pmn,data_image/srilanka_floods/25_6_2017/878803403157061632_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
srilanka_floods,875817545902821376,875817545902821376_0,A homage to early New York spiritual house Valentino Mora - Body Nostalgia https://t.co/cI3S5vordq https://t.co/NgEwmT1Vvl,data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,919668667226374145,919668667226374145_0,California Wildfires Evacuees Offered Free Haircuts &amp; ChiropracticÂ Care https://t.co/zwiIyLeqw6 https://t.co/KHVxdwRcB1,data_image/california_wildfires/15_10_2017/919668667226374145_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_harvey,906965327111737345,906965327111737345_0,RT @schnapauff: #tornado #gozo live now san Lawrence Coast https://t.co/nL3pQ6i2gU,data_image/hurricane_harvey/10_9_2017/906965327111737345_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905542158265999361,905542158265999361_0,Texas to begin aerial mosquito spraying after Harvey https://t.co/Slx7kbmLWs via @WashTimes https://t.co/TAh6t2pZIL,data_image/hurricane_harvey/6_9_2017/905542158265999361_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909890065677111296,909890065677111296_0,First batch. Irma! https://t.co/vqZuWnz7YW,data_image/hurricane_irma/18_9_2017/909890065677111296_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,916037888357302272,916037888357302272_0,"Help to close the zoo located in MayagÃ¼ez, Puerto Rico for animal mistreatment! Plz sign: https://t.co/sPeGcdSYQm https://t.co/gi3hyJWAbc",data_image/hurricane_maria/5_10_2017/916037888357302272_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,906055762316857345,906055762316857345_0,"Harvey Trailers Sells Utility, Car, Enclosed, Dump, Snowmobile Trailers in Maine #trailerâ€¦ https://t.co/iRkeSKOnxL https://t.co/ajNXOWgGjR",data_image/hurricane_harvey/8_9_2017/906055762316857345_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,908434360503881729,908434360503881729_0,My brother &amp; his family added Another family member added to the packá½ D Also a Harvey Rescueá½‰5 https://t.co/rDSAmxnB0T,data_image/hurricane_harvey/14_9_2017/908434360503881729_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_harvey,904693097812172800,904693097812172800_0,"RT @cassandra17lina: #Dreamers saving lives During #Harvey; still #Trump says ""Get them outta here!"" #DACA #haiku https://t.co/He2pny51Uk",data_image/hurricane_harvey/4_9_2017/904693097812172800_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,906653885053333504,906653885053333504_0,"#BREAKING: Large and extremely dangerous tornado on the ground in Broward County, Florida #Irma - @BSchuermanWBOY https://t.co/yu5h2bRMWb",data_image/hurricane_harvey/9_9_2017/906653885053333504_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,913750333280661506,913750333280661506_0,.@CubaLibreAC hosts dinner tonight to raise money for Hurricane Maria victims. @TropicanaAC https://t.co/pYX25YtxRg https://t.co/zP6AB8aS8x,data_image/hurricane_maria/29_9_2017/913750333280661506_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,872486971796598785,872486971796598785_0,Fabric of #SriLanka torn apart by #CycloneMora: @UNICEF https://t.co/nDt7vvZPiw https://t.co/88sYg0fvCe,data_image/srilanka_floods/7_6_2017/872486971796598785_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,917830113529618433,917830113529618433_0,HOW MANY FIRE FIGHTERS ARE ILLEGAL ALIENS IN CALIFORNIA? JERRY BROWN? USE YOU DEAR LOVED CITIZENS. https://t.co/9Lsj838Plg,data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909848816089739264,909848816089739264_0,Hurricane Irma Recovery Update https://t.co/wvOeplzYf1 https://t.co/5zXBfQxxH5,data_image/hurricane_irma/18_9_2017/909848816089739264_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,923656875970789377,923656875970789377_0,Take a trip to Spanish Speaking Caribbean #Cuba # Dominican Republic # Puerto Rico https://t.co/CsoDUJYxQ4 https://t.co/CqITjhm0W1,data_image/hurricane_maria/26_10_2017/923656875970789377_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905724430562799616,905724430562799616_0,Hurricane Irma Heads Toward Haiti After Devastating Barbuda by THE NEW YORK TIMES via NYT https://t.co/7MfO843sFg https://t.co/DbLbvqG5em,data_image/hurricane_irma/7_9_2017/905724430562799616_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,904787823181520896,904787823181520896_0,Need to talk? The toll from Harvey is more than just material https://t.co/QwdyNRAbqT https://t.co/whprG8DwtJ,data_image/hurricane_harvey/4_9_2017/904787823181520896_0.jpg,injured_or_dead_people,injured_or_dead_people,infrastructure_and_utility_damage,Negative
hurricane_irma,910267542068805632,910267542068805632_0,Sacramento group cares for Florida pets displaced by Hurricane Irma https://t.co/1xhJf0VroW https://t.co/ANoFR2sHMU,data_image/hurricane_irma/19_9_2017/910267542068805632_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,921767804860235776,921767804860235776_0,"Islamic State celebrates, but does not claim responsibility for, California wildfires https://t.co/G3oIPcXtxO https://t.co/3HppfO0tUm",data_image/california_wildfires/21_10_2017/921767804860235776_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,910563637445750792,910563637445750792_0,Please help.....Westie found after Mexico's Earthquake ! :( https://t.co/20QITsB3X6,data_image/mexico_earthquake/20_9_2017/910563637445750792_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905749423455686657,905749423455686657_0,Hurricane Irma terrifying path: Latest models show it WILL hit Miami as Category 5 storm https://t.co/xKAcgt58C5 https://t.co/vOeE6KDJro,data_image/hurricane_irma/7_9_2017/905749423455686657_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,901714497332809728,901714497332809728_0,Hurricane Harvey Threatens Largest Flood Insurer https://t.co/9ZVWdqtWtR https://t.co/S8GqyBWA37,data_image/hurricane_harvey/27_8_2017/901714497332809728_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,904795388862881795,904795388862881795_0,"RT @lrbrinkley: Another ""dog of Harvey"" --named Jimmy &amp; flown into Bay Area from Texas. He needs a home! #abc7news https://t.co/XX9HSGPGnh",data_image/hurricane_harvey/4_9_2017/904795388862881795_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_maria,929000938580439041,929000938580439041_0,#Orlando schools welcome students from Puerto Rico https://t.co/8z3pCiptPL #edchat #hurricanemaria https://t.co/HhIJvKuWfl,data_image/hurricane_maria/10_11_2017/929000938580439041_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904488944389292032,904488944389292032_0,"Evelyn says her neighbor Javier, who doesn't speak English, rescued her from #harvey. Javier: ""we are all family"" https://t.co/AVikq611b7",data_image/hurricane_harvey/3_9_2017/904488944389292032_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,908394073605754882,908394073605754882_0,#ETNEverywhere! @TDEM supporting ALL evacuees during #HurricaneHarvey https://t.co/8TAZ8qsmGC,data_image/hurricane_harvey/14_9_2017/908394073605754882_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909777263687647233,909777263687647233_0,@mari_ness Favourite line about Irma https://t.co/hlZwz8dyyx,data_image/hurricane_irma/18_9_2017/909777263687647233_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,921565262238887937,921565262238887937_0,Puerto Rico getting the food out to the forgotten. Citizens https://t.co/5E1PVTlHpK,data_image/hurricane_maria/21_10_2017/921565262238887937_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904818897970495488,904818897970495488_0,Good friend of mine found this in his #HurricaneHarvey cleanup. á½¡E https://t.co/6h5yJucq4w,data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909473925154840576,909473925154840576_0,Irma: Eight dead at Florida nursing home left without power - BBC News https://t.co/sPBTXGm2ZE #ACCSphc #ACCSphc https://t.co/Kq4SH7wOEl,data_image/hurricane_irma/17_9_2017/909473925154840576_0.jpg,affected_individuals,injured_or_dead_people,affected_individuals,Negative
california_wildfires,918110217023442944,918110217023442944_0,Seen From Above: Entire California Communities Reduced to Ash https://t.co/KNyyjddSnZ https://t.co/L5fbBgju05,data_image/california_wildfires/11_10_2017/918110217023442944_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909872700637708289,909872700637708289_0,#MONEY #IRMA FoxBusiness Emmys ratings crater; Trump-bashing to blame? https://t.co/ph0WHOx6N6 #FoxNews https://t.co/66LF0s1KM0 — FOX B…,data_image/hurricane_irma/18_9_2017/909872700637708289_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909470884532047874,909470884532047874_0,Fees waived at landfill for Hurricane Irma debris. MORE INFO&gt;&gt;&gt;https://t.co/upYUzw6t6z https://t.co/v6bMqIFi4N,data_image/hurricane_irma/17_9_2017/909470884532047874_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909394006974459904,909394006974459904_0,"Irma Hits Georgia Pecan And Cotton Crops Hard, May Boost Peanuts https://t.co/4By0CmtT3m https://t.co/10ivkubjB1",data_image/hurricane_irma/17_9_2017/909394006974459904_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_irma,909787731005526021,909787731005526021_0,.@UKDefenceIrma : 9.4 tonnes of tin on route to Anguilla to help after the destruction of #Irma https://t.co/xKnXiDt2Ev,data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,913066515041325057,913066515041325057_0,Scientists have run out of adjectives to describe Hurricane Maria's devastating power https://t.co/4x9O2kbHm4 https://t.co/c05ZgcupDN,data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,911671137511276547,911671137511276547_0,Let’s Talk About: Hurricane Maria https://t.co/TO5qbKtRrn https://t.co/cuZUwfS1Gx,data_image/hurricane_maria/23_9_2017/911671137511276547_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,916351942212939776,916351942212939776_0,"It may be dark in Puerto Rico, but electric customers are still getting bills https://t.co/qesvQPYXQp https://t.co/DtDVyvH2ah",data_image/hurricane_maria/6_10_2017/916351942212939776_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_maria,922115365387358208,922115365387358208_0,Family members arrive from storm-ravaged Puerto Rico https://t.co/isEFwqC7tH https://t.co/virFdbEC5D,data_image/hurricane_maria/22_10_2017/922115365387358208_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_maria,923334977760190464,923334977760190464_0,Yaaas! Finally bought it! I haven't felt this happy since before Hurricane Maria!á½ 2 I can't wait to start reading! https://t.co/evsToaNJ58,data_image/hurricane_maria/25_10_2017/923334977760190464_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
iraq_iran_earthquake,930163638819786754,930163638819786754_0,How To Help Iran-Iraq Border Earthquake Victims Right Away https://t.co/djF9SxB46v https://t.co/TWXkFxKmZL,data_image/iraq_iran_earthquake/13_11_2017/930163638819786754_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,907079009187581952,907079009187581952_0,"Irma poses US$1.45bn sales hit to US retailers, worse than Harvey https://t.co/IbmM7fnbdf https://t.co/229YMkcFtZ",data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,905697224373436416,905697224373436416_0,RT @DominicaCanaPt: Hurricane #Irma View of #Guadeloupe and #LesSaintes from NW tip of #Dominica 5:30 PM. https://t.co/78FP8cA4YJ,data_image/hurricane_irma/7_9_2017/905697224373436416_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
srilanka_floods,870469371856072704,870469371856072704_0,Isso porque a dona do post n mora em svp TRISTE REALIDADE https://t.co/Msm28EzHRz,data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906547211009499136,906547211009499136_0,"Well, that's new. Good for you, James Harvey Hylton. #ARCA https://t.co/f4olOhpQfa",data_image/hurricane_harvey/9_9_2017/906547211009499136_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,921555485572165633,921555485572165633_0,Iâ€™m so Proud to Be Born in Puerto Rico!!! https://t.co/VAaYqAC4Pq,data_image/hurricane_maria/21_10_2017/921555485572165633_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870415244258160640,870415244258160640_0,John Mora doubles and scores in the 1st! 1-0 Mets top 3. #STLMets https://t.co/p4dD3atlHR,data_image/srilanka_floods/1_6_2017/870415244258160640_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901646377620578304,901646377620578304_0,Texas county's long recovery from Hurricane Harvey begins https://t.co/tf5pLVRIdC https://t.co/NDjZrZIFnD,data_image/hurricane_harvey/27_8_2017/901646377620578304_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909875271456612352,909875271456612352_0,RT @OasisAB: The #agriculture sector of #PuertoRico faces lost crops and property damage from Hurricane Irma. https://t.co/Xvv2VKqdgy,data_image/hurricane_irma/18_9_2017/909875271456612352_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_maria,910749382638755840,910749382638755840_0,"More than 11,000 in shelters as Hurricane Maria lashes Puert #TISNews Click Link- https://t.co/s8ig8XxrxY https://t.co/XmjEyS5bAB",data_image/hurricane_maria/21_9_2017/910749382638755840_0.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
